ActivityStartDate,ActivityStartTime/Time,ActivityEndDate,ActivityEndTime/Time,MonitoringLocationIdentifier,ActivityDepthHeightMeasure/MeasureValue,ActivityMediaName,CharacteristicName,ResultMeasureValue,ResultMeasure/MeasureUnitCode,ResultStatusIdentifier,MeasureQualifierCode,DetectionQuantitationLimitMeasure/MeasureValue,ResultDetectionConditionText,ProjectIdentifier,ResultAnalyticalMethod/MethodName,ProviderName,ActivityDepthHeightMeasure/MeasureUnitCode
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Prometon,1.74,ng/l,Accepted,,4.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Pronamide,,,Accepted,,2.4,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Azinphos-methyl oxygen analog,,,Accepted,,15.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Chlorpyrifos O.A.,,,Accepted,,2.5,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"3,4-Dichlorophenylurea",,,Accepted,,144.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"1-(3,4-dichlorophenyl)-3-methyl urea",2.11,ng/l,Accepted,,5.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Diazoxon,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Malaoxon,,,Accepted,,2.5,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,4-Hydroxychlorothalonil,,,Accepted,,98.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Imidacloprid,,,Accepted,,16.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Metalaxyl,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"1H-1,2,4-Triazole",,,Accepted,,54.8,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"2,4-D",54.9,ng/l,Accepted,,62.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,2-Aminobenzimidazole,,,Accepted,,9.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"Benzamide, 2-amino-N-(1-methylethyl)-",,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,2-Isopropyl-6-methyl-4-pyrimidinol,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,3-Hydroxycarbofuran,,,Accepted,,16.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,4-(Hydroxymethyl) pendimethalin,,,Accepted,,213.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,4-Chlorobenzyl methyl sulfoxide,,,Accepted,,3.2,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,4-Hydroxy molinate,,,Accepted,,7.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,4-Hydroxyhexazinone A,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Acephate,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Acetochlor,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,2-Chloro-N-(2-ethyl-6-methylphenyl)acetamide,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Acetochlor OA,,,Accepted,,90.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Acetochlor ESA,,,Accepted,,320.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Acetochlor sulfinylacetic acid,,,Accepted,,176.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"2-Chloro-2',6'-diethylacetanilide",,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Alachlor OA,,,Accepted,,84.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Alachlor sulfinylacetic acid,,,Accepted,,169.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Aldicarb,,,Accepted,,8.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Aldicarb sulfone,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Aldicarb sulfoxide,,,Accepted,,2.2,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Ametryn,,,Accepted,,2.6,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Asulam,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Bentazon,,,Accepted,,9.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Bromacil,,,Accepted,,5.6,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Bromoxynil,,,Accepted,,79.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Butralin,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"2-Chloro-4,6-diamino-s-triazine",,,Accepted,,35.5,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Carbendazim,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Carboxy molinate,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Desisopropyl atrazine,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Chlorosulfonamide acid,,,Accepted,,75.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,2-Chloro-4-isopropylamino-6-amino-s-triazine,16.1,ng/l,Accepted,,11.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,cis-Cyhalothric acid,,,Accepted,,86.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Chlorthal-Monomethyl,,,Accepted,,2700.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Dechlorofipronil,,,Accepted,,3.8,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Dechlorometolachlor,5.86,ng/l,Accepted,,2.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Deiodo flubendiamide,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Deisopropyl prometryn,,,Accepted,,2.8,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Demethyl hexazinone B,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Desmethylnorflurazon,4.59,ng/l,Accepted,,4.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Metribuzin DA,8.20,ng/l,Accepted,,9.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Metribuzin DADK,,,Accepted,,200.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Desulfinylfipronil amide,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Dicamba,,,Accepted,,2400.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Dichlorvos,,,Accepted,,52.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Dicrotophos,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Didemethyl hexazinone F,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Tebuthiuron TP 104,,,Accepted,,5.6,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Diflubenzuron,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Diflufenzopyr,,,Accepted,,72.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Dimethenamid,3.55,ng/l,Accepted,,3.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Dimethenamid oxanilic acid,,,Accepted,,85.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Dimethenamid ESA,,,Accepted,,79.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Dimethenamid sulfinylacetic acid,,,Accepted,,189.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Demeton-S,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Disulfoton oxon sulfoxide,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Disulfoton oxon sulfone,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Disulfoton sulfone,,,Accepted,,9.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Oxydisulfoton,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Demethylfluometuron,,,Accepted,,3.6,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,EPTC degradate R248722,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,2-[(2-Ethyl-6-methylphenyl)-amino]-1-propanol,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Ethoprop,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,O-Ethyl O-methyl S-propyl phosphorothioate,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Etoxazole,,,Accepted,,4.2,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fenamiphos,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fenamiphos Sulfone,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fenamiphos sulfoxide,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fenbutatin-oxide,,,Accepted,,100.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fentin,,,Accepted,,30.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"1H-Pyrazole-3-carboxamide, 5-amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-",,,Accepted,,9.2,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fipronil sulfonate,,,Accepted,,96.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,"1,2-Benzenedicarboxamide, N2-[1,1-dimethyl-2-(methylsulfonyl)ethyl]-3-iodo-N1-[2-methyl-4-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]phenyl]-",,,Accepted,,4.4,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Fluometuron,,,Accepted,,3.4,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,2-(1-Hydroxyethyl)-6-methylaniline,,,Accepted,,94.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hexazinone Transformation Product C,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hexazinone Transformation Product D,,,Accepted,,294.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hexazinone Transformation Product E,,,Accepted,,76.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hydroxyacetochlor,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hydroxyalachlor,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hydroxy monodemethyl fluometuron,,,Accepted,,12.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hydroxydiazinon,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hydroxy didemethyl fluometuron,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hydroxyfluometuron,,,Accepted,,8.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hydroxytebuthiuron,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hydroxymetolachlor,8.63,ng/l,Accepted,,2.4,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hydroxyphthalazinone,,,Accepted,,46.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Hydroxysimazine,,,Accepted,,100.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Imazamox,,,Accepted,,28.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Indoxacarb,,,Accepted,,5.2,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Isoxaflutole,,,Accepted,,18.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Isoxaflutole acid metabolite RPA 203328,,,Accepted,,9.2,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Lactofen,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Linuron,,,Accepted,,5.6,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Methamidophos,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Methomyl,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Methoxyfenozide,0.90,ng/l,Accepted,,2.2,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Methyl paraoxon,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Metolachlor hydroxy morpholinone,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Metolachlor OA,116,ng/l,Accepted,,149.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Metochlor ESA,204,ng/l,Accepted,,68.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Metribuzin,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Naled,,,Accepted,,56.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Novaluron,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Deisopropylhydroxyatrazine,,,Accepted,,250.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,O-Ethyl S-methyl S-propyl phosphorodithioate,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,O-Ethyl S-propyl phosphorothioate,,,Accepted,,64.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Deethylhydroxyatrazine,3.49,ng/l,Accepted,,4.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,2-Hydroxyatrazine,49.0,ng/l,Accepted,,8.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Omethoate,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Orthosulfamuron,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Oryzalin,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Oxamyl,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,2-(Dimethylamino)-N-hydroxy-2-oxoethanimidothioic acid methyl ester,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Paraoxon,,,Accepted,,3.4,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Phorate,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Phorate O.A.,,,Accepted,,100.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Phorate oxygen analog sulfone,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Phorate oxon sulfoxide,,,Accepted,,7.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Phorate sulfone,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Phorate sulfoxide,,,Accepted,,4.6,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Phthalazinone,,,Accepted,,15.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Profenofos,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Propargite,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Propazine,,,Accepted,,3.2,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Propoxur,0.57,ng/l,Accepted,,3.2,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Pyridaben,,,Accepted,,2.4,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Pyriproxyfen,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,sec-Acetochlor oxanilic acid,,,Accepted,,100.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,sec-Alachlor oxanilic acid,,,Accepted,,135.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Siduron,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Sulfentrazone,,,Accepted,,18.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Sulfometuron methyl,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2016-04-04,13:00:00,,,USGS-07374000,66.0,Water,Sulfosulfuron,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
